person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status,actual_default,predicted_default,default_probability,risk_category
28,64000,MORTGAGE,4.0,PERSONAL,A,8825,5.99,0.14,N,5,0.137890625,7.252124645892351,528.6175000000001,0.0082596484375,0.1785714285714285,0.1428571428571428,0,0,0,0,0.0796,Low Risk
27,50000,MORTGAGE,3.0,VENTURE,B,15000,9.88,0.3,N,8,0.3,3.333333333333333,1482.0000000000002,0.02964,0.2962962962962963,0.1111111111111111,0,0,0,0,0.0062,Low Risk
31,120000,RENT,7.0,HOMEIMPROVEMENT,E,21600,19.03,0.18,Y,5,0.18,5.555555555555555,4110.4800000000005,0.034254,0.1612903225806451,0.2258064516129032,1,0,0,1,0.5774,High Risk
23,58500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,8.0,0.07,N,3,0.0683760683760683,14.625,320.0,0.0054700854700854,0.1304347826086956,0.2608695652173913,0,0,0,0,0.2108,Medium Risk
21,20000,RENT,2.0,PERSONAL,C,2500,13.79,0.13,Y,3,0.125,8.0,344.75,0.0172375,0.1428571428571428,0.0952380952380952,0,0,0,0,0.3954,Medium Risk
21,35000,OWN,3.0,EDUCATION,C,5000,14.27,0.14,Y,3,0.1428571428571428,7.0,713.5,0.0203857142857142,0.1428571428571428,0.1428571428571428,0,0,0,0,0.004,Low Risk
28,160000,OWN,12.0,PERSONAL,B,23000,11.83,0.14,N,8,0.14375,6.956521739130435,2720.9,0.017005625,0.2857142857142857,0.4285714285714285,0,0,0,0,0.0035,Low Risk
24,69996,RENT,5.0,VENTURE,A,7500,7.49,0.11,N,2,0.1071489799417109,9.3328,561.7500000000001,0.0080254585976341,0.0833333333333333,0.2083333333333333,0,0,0,0,0.0092,Low Risk
26,57550,MORTGAGE,,DEBTCONSOLIDATION,A,3500,5.42,0.06,N,4,0.0608166811468288,16.442857142857143,189.7,0.0032962641181581,0.1538461538461538,0.1538461538461538,0,0,0,0,0.065,Low Risk
22,51000,RENT,2.0,EDUCATION,B,3200,10.99,0.06,N,2,0.0627450980392156,15.9375,351.68,0.0068956862745098,0.0909090909090909,0.0909090909090909,0,0,0,0,0.189,Low Risk
25,57000,RENT,1.0,HOMEIMPROVEMENT,B,9500,12.53,0.17,N,4,0.1666666666666666,6.0,1190.35,0.0208833333333333,0.16,0.04,0,0,0,0,0.3997,Medium Risk
20,135000,MORTGAGE,1.0,VENTURE,C,15000,15.96,0.11,Y,2,0.1111111111111111,9.0,2394.0000000000005,0.0177333333333333,0.1,0.05,0,0,0,0,0.0928,Low Risk
22,16000,RENT,,VENTURE,B,6250,9.91,0.39,N,2,0.390625,2.56,619.375,0.0387109375,0.0909090909090909,0.1818181818181818,0,1,1,1,0.9992,High Risk
21,14400,RENT,4.0,MEDICAL,B,5500,11.48,0.38,N,3,0.3819444444444444,2.618181818181818,631.4,0.0438472222222222,0.1428571428571428,0.1904761904761904,0,1,1,1,0.9991,High Risk
23,25000,RENT,6.0,PERSONAL,C,8000,13.61,0.32,Y,4,0.32,3.125,1088.8,0.043552,0.1739130434782608,0.2608695652173913,0,1,1,1,0.9951,High Risk
24,50000,MORTGAGE,7.0,VENTURE,D,1000,14.42,0.02,N,3,0.02,50.0,144.2,0.002884,0.125,0.2916666666666667,0,0,0,0,0.1531,Low Risk
31,30000,RENT,5.0,PERSONAL,C,6000,13.23,0.2,N,5,0.2,5.0,793.8,0.0264599999999999,0.1612903225806451,0.1612903225806451,0,0,0,0,0.4989,Medium Risk
22,21000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,11.49,0.14,N,3,0.1428571428571428,7.0,344.7,0.0164142857142857,0.1363636363636363,0.1818181818181818,0,0,0,0,0.3888,Medium Risk
26,75000,RENT,4.0,EDUCATION,B,14000,11.11,0.19,N,4,0.1866666666666666,5.357142857142857,1555.4,0.0207386666666666,0.1538461538461538,0.1538461538461538,0,0,0,0,0.1395,Low Risk
22,27048,RENT,0.0,EDUCATION,C,10000,12.61,0.37,Y,4,0.3697131026323573,2.7048,1261.0,0.0466208222419402,0.1818181818181818,0.0,0,1,1,1,0.9936,High Risk
33,54000,MORTGAGE,8.0,MEDICAL,A,3800,8.9,0.07,N,7,0.0703703703703703,14.210526315789474,338.20000000000005,0.0062629629629629,0.2121212121212121,0.2424242424242424,0,0,0,0,0.2431,Medium Risk
23,103000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,16750,,0.16,N,2,0.1626213592233009,6.149253731343284,1840.825,0.0178720873786407,0.0869565217391304,0.0,0,1,1,1,0.8404,High Risk
25,26000,RENT,4.0,MEDICAL,C,8000,12.87,0.31,N,4,0.3076923076923077,3.25,1029.6,0.0395999999999999,0.16,0.16,0,1,1,1,0.9947,High Risk
27,25000,RENT,4.0,DEBTCONSOLIDATION,D,8000,14.84,0.32,N,5,0.32,3.125,1187.2,0.047488,0.1851851851851851,0.1481481481481481,0,1,1,1,0.9989,High Risk
23,95000,MORTGAGE,7.0,PERSONAL,A,6000,7.68,0.06,N,3,0.0631578947368421,15.833333333333334,460.8,0.0048505263157894,0.1304347826086956,0.3043478260869565,0,0,0,0,0.0428,Low Risk
23,108600,MORTGAGE,3.0,MEDICAL,C,8000,12.87,0.07,Y,2,0.0736648250460405,13.575,1029.6,0.0094806629834254,0.0869565217391304,0.1304347826086956,0,0,0,0,0.2437,Medium Risk
31,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.71,0.31,N,9,0.3076923076923077,3.25,2342.0,0.0360307692307692,0.2903225806451613,0.1290322580645161,0,0,0,0,0.2724,Medium Risk
25,110000,RENT,2.0,VENTURE,B,5000,9.99,0.05,N,4,0.0454545454545454,22.0,499.5,0.004540909090909,0.16,0.08,0,0,0,0,0.0065,Low Risk
24,100000,RENT,1.0,PERSONAL,C,10200,12.99,0.1,Y,4,0.102,9.803921568627452,1324.9800000000002,0.0132498,0.1666666666666666,0.0416666666666666,0,0,0,0,0.1159,Low Risk
29,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,20000,,0.32,Y,10,0.3225806451612903,3.1,2198.0,0.0354516129032258,0.3448275862068966,0.1379310344827586,0,0,0,0,0.3748,Medium Risk
24,40560,RENT,5.0,VENTURE,A,8000,7.66,0.2,N,2,0.1972386587771203,5.07,612.8,0.0151084812623274,0.0833333333333333,0.2083333333333333,0,0,0,0,0.0145,Low Risk
25,84000,RENT,3.0,DEBTCONSOLIDATION,C,10000,,0.12,Y,4,0.119047619047619,8.4,1099.0,0.0130833333333333,0.16,0.12,0,0,0,0,0.1485,Low Risk
23,36000,MORTGAGE,7.0,VENTURE,C,4800,13.06,0.13,Y,2,0.1333333333333333,7.5,626.88,0.0174133333333333,0.0869565217391304,0.3043478260869565,0,0,0,0,0.2699,Medium Risk
25,100000,MORTGAGE,2.0,EDUCATION,D,15000,15.99,0.15,Y,3,0.15,6.666666666666667,2398.5,0.023985,0.12,0.08,1,0,0,0,0.2885,Medium Risk
25,29000,RENT,9.0,PERSONAL,A,11000,8.49,0.38,N,2,0.3793103448275862,2.636363636363636,933.9,0.032203448275862,0.08,0.36,0,1,1,1,0.9958,High Risk
23,76268,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.89,0.2,N,2,0.1966748833062359,5.084533333333333,1783.5,0.0233846436251114,0.0869565217391304,0.3043478260869565,0,1,1,0,0.2573,Medium Risk
27,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,22000,14.09,0.34,Y,6,0.3384615384615385,2.9545454545454546,3099.8,0.0476892307692307,0.2222222222222222,0.0,1,0,0,1,0.5822,High Risk
22,74000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,11200,,0.15,Y,2,0.1513513513513513,6.607142857142857,1230.88,0.0166335135135135,0.0909090909090909,0.2727272727272727,0,1,1,1,0.8194,High Risk
26,50000,RENT,1.0,VENTURE,B,12000,,0.24,N,4,0.24,4.166666666666667,1318.8,0.026376,0.1538461538461538,0.0384615384615384,0,0,0,0,0.0174,Low Risk
25,90000,RENT,9.0,DEBTCONSOLIDATION,B,10000,12.42,0.11,N,2,0.1111111111111111,9.0,1242.0,0.0138,0.08,0.36,0,0,0,0,0.1221,Low Risk
30,156000,RENT,0.0,EDUCATION,A,20000,6.54,0.13,N,8,0.1282051282051282,7.8,1308.0,0.0083846153846153,0.2666666666666666,0.0,0,0,0,0,0.035,Low Risk
30,76404,MORTGAGE,14.0,MEDICAL,A,12000,6.54,0.16,N,5,0.1570598397989634,6.367,784.8,0.0102717135228522,0.1666666666666666,0.4666666666666667,0,0,0,0,0.1426,Low Risk
25,69600,MORTGAGE,9.0,VENTURE,B,7000,11.49,0.1,N,2,0.1005747126436781,9.942857142857145,804.3000000000001,0.0115560344827586,0.08,0.36,0,0,0,0,0.0509,Low Risk
24,30000,RENT,0.0,PERSONAL,B,12000,11.48,0.4,N,3,0.4,2.5,1377.6,0.0459199999999999,0.125,0.0,0,1,1,1,0.9953,High Risk
27,77065,MORTGAGE,11.0,PERSONAL,A,23700,6.17,0.31,N,10,0.3075326023486667,3.2516877637130803,1462.29,0.0189747615649127,0.3703703703703703,0.4074074074074074,0,0,0,0,0.2212,Medium Risk
26,42000,RENT,2.0,MEDICAL,C,5000,11.91,0.12,Y,2,0.119047619047619,8.4,595.5,0.0141785714285714,0.0769230769230769,0.0769230769230769,0,0,0,0,0.2743,Medium Risk
65,76000,RENT,3.0,EDUCATION,B,35000,10.99,0.46,N,27,0.4605263157894737,2.1714285714285717,3846.5,0.0506118421052631,0.4153846153846154,0.0461538461538461,0,1,1,1,0.9909,High Risk
30,83000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.11,0.24,N,9,0.2409638554216867,4.15,2222.0,0.0267710843373494,0.3,0.1333333333333333,0,0,0,0,0.2597,Medium Risk
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,0.32,N,2,0.3157894736842105,3.1666666666666665,1405.2,0.036978947368421,0.0869565217391304,0.3043478260869565,0,1,1,1,0.9908,High Risk
25,58000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,17500,13.11,0.3,Y,4,0.3017241379310345,3.3142857142857145,2294.25,0.0395560344827586,0.16,0.32,0,0,0,0,0.4743,Medium Risk
29,58800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,5000,11.71,0.09,N,6,0.0850340136054421,11.76,585.5,0.0099574829931972,0.2068965517241379,0.2413793103448276,0,1,1,0,0.3444,Medium Risk
31,48996,RENT,9.0,PERSONAL,C,14000,13.23,0.29,N,8,0.2857376112335701,3.4997142857142856,1852.2,0.0378030859662013,0.2580645161290322,0.2903225806451613,0,0,0,0,0.3302,Medium Risk
25,34000,RENT,0.0,EDUCATION,C,10000,13.79,0.29,Y,2,0.2941176470588235,3.4,1379.0,0.0405588235294117,0.08,0.0,0,1,1,1,0.6286,High Risk
28,20000,RENT,5.0,DEBTCONSOLIDATION,B,4000,10.99,0.2,N,9,0.2,5.0,439.6,0.02198,0.3214285714285714,0.1785714285714285,0,0,0,0,0.2533,Medium Risk
25,30000,MORTGAGE,,EDUCATION,D,10625,16.49,0.35,N,4,0.3541666666666667,2.823529411764706,1752.0625,0.0584020833333333,0.16,0.16,0,0,0,1,0.6165,High Risk
25,85000,RENT,5.0,EDUCATION,A,14400,8.49,0.17,N,2,0.1694117647058823,5.902777777777778,1222.56,0.0143830588235294,0.08,0.2,0,0,0,0,0.0707,Low Risk
30,65144,MORTGAGE,9.0,MEDICAL,E,5000,16.35,0.07,Y,6,0.076753039420361,13.0288,817.5,0.012549121945229,0.2,0.3,1,1,1,1,0.9582,High Risk
22,36000,RENT,1.0,VENTURE,A,6000,7.51,0.17,N,4,0.1666666666666666,6.0,450.6,0.0125166666666666,0.1818181818181818,0.0454545454545454,0,0,0,0,0.0194,Low Risk
26,75000,MORTGAGE,9.0,MEDICAL,C,4000,12.99,0.05,Y,2,0.0533333333333333,18.75,519.6,0.006928,0.0769230769230769,0.3461538461538461,0,0,0,0,0.2092,Medium Risk
33,15500,RENT,1.0,MEDICAL,A,3000,7.51,0.19,N,5,0.1935483870967742,5.166666666666667,225.3,0.0145354838709677,0.1515151515151515,0.0303030303030303,0,1,1,1,0.9727,High Risk
22,96384,MORTGAGE,6.0,VENTURE,B,18000,10.25,0.19,N,3,0.1867529880478087,5.354666666666667,1845.0,0.0191421812749004,0.1363636363636363,0.2727272727272727,0,0,0,0,0.0158,Low Risk
26,33800,RENT,4.0,EDUCATION,C,13000,13.57,0.38,N,4,0.3846153846153846,2.6,1764.1,0.0521923076923077,0.1538461538461538,0.1538461538461538,0,1,1,1,0.9965,High Risk
30,32004,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.47,0.23,Y,10,0.2343457067866516,4.2672,1010.25,0.0315663667041619,0.3333333333333333,0.0,0,0,0,1,0.5686,High Risk
23,125000,OTHER,4.0,VENTURE,A,7500,8.0,0.06,N,4,0.06,16.666666666666668,600.0,0.0048,0.1739130434782608,0.1739130434782608,0,0,0,0,0.004,Low Risk
34,54000,RENT,2.0,VENTURE,D,7800,14.84,0.14,N,6,0.1444444444444444,6.923076923076923,1157.52,0.0214355555555555,0.1764705882352941,0.0588235294117647,0,1,1,1,0.9635,High Risk
24,120000,MORTGAGE,3.0,MEDICAL,A,4800,5.99,0.04,N,4,0.04,25.0,287.52,0.0023959999999999,0.1666666666666666,0.125,0,0,0,0,0.0101,Low Risk
33,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4250,5.42,0.06,N,5,0.0590277777777777,16.941176470588236,230.35,0.0031993055555555,0.1515151515151515,0.1818181818181818,0,0,0,0,0.0248,Low Risk
24,100000,MORTGAGE,8.0,MEDICAL,A,5625,6.99,0.06,N,4,0.05625,17.77777777777778,393.1875,0.003931875,0.1666666666666666,0.3333333333333333,0,0,0,0,0.0136,Low Risk
22,55000,RENT,6.0,EDUCATION,A,5000,6.91,0.09,N,2,0.0909090909090909,11.0,345.5,0.0062818181818181,0.0909090909090909,0.2727272727272727,0,0,0,0,0.092,Low Risk
21,27600,RENT,5.0,EDUCATION,A,7000,5.99,0.25,N,2,0.2536231884057971,3.942857142857143,419.3,0.0151920289855072,0.0952380952380952,0.238095238095238,0,0,0,0,0.0876,Low Risk
22,31760,RENT,3.0,PERSONAL,B,12875,12.53,0.41,N,4,0.4053841309823677,2.466796116504854,1613.2375,0.0507946316120906,0.1818181818181818,0.1363636363636363,0,1,1,1,0.9943,High Risk
28,53000,RENT,2.0,MEDICAL,A,8500,5.79,0.16,N,9,0.160377358490566,6.235294117647059,492.15,0.0092858490566037,0.3214285714285714,0.0714285714285714,0,0,0,0,0.0803,Low Risk
28,100000,MORTGAGE,0.0,VENTURE,C,18000,13.99,0.18,Y,6,0.18,5.555555555555555,2518.2,0.025182,0.2142857142857142,0.0,0,0,0,0,0.1374,Low Risk
25,58000,MORTGAGE,5.0,EDUCATION,A,3150,6.17,0.05,N,4,0.0543103448275862,18.41269841269841,194.355,0.003350948275862,0.16,0.2,0,0,0,0,0.0617,Low Risk
22,130000,MORTGAGE,3.0,EDUCATION,C,14500,,0.11,Y,4,0.1115384615384615,8.96551724137931,1593.55,0.0122580769230769,0.1818181818181818,0.1363636363636363,0,0,0,0,0.049,Low Risk
26,68000,MORTGAGE,2.0,MEDICAL,A,3600,6.54,0.05,N,3,0.0529411764705882,18.88888888888889,235.44,0.0034623529411764,0.1153846153846153,0.0769230769230769,0,0,0,0,0.0331,Low Risk
25,180488,MORTGAGE,9.0,HOMEIMPROVEMENT,C,24000,12.87,0.13,N,2,0.132972829218563,7.520333333333333,3088.8,0.017113603120429,0.08,0.36,0,0,0,0,0.1126,Low Risk
28,72000,MORTGAGE,3.0,EDUCATION,C,28000,15.96,0.39,N,10,0.3888888888888889,2.571428571428572,4468.8,0.0620666666666666,0.3571428571428571,0.1071428571428571,0,0,0,0,0.4363,Medium Risk
22,32968,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.61,0.15,N,3,0.1516622179082747,6.5936,730.5,0.0221578500363989,0.1363636363636363,0.0909090909090909,0,1,1,1,0.9876,High Risk
24,83000,RENT,3.0,HOMEIMPROVEMENT,A,3200,6.99,0.04,N,3,0.0385542168674698,25.9375,223.68,0.0026949397590361,0.125,0.125,0,0,0,0,0.0532,Low Risk
22,56000,RENT,0.0,DEBTCONSOLIDATION,B,7000,11.36,0.13,N,2,0.125,8.0,795.1999999999999,0.0141999999999999,0.0909090909090909,0.0,0,0,0,0,0.2539,Medium Risk
27,99996,MORTGAGE,0.0,VENTURE,C,3000,12.84,0.03,N,10,0.0300012000480019,33.332,385.19999999999993,0.0038521540861634,0.3703703703703703,0.0,0,0,0,0,0.1592,Low Risk
26,30000,OWN,5.0,VENTURE,A,5000,,0.17,N,4,0.1666666666666666,6.0,549.5,0.0183166666666666,0.1538461538461538,0.1923076923076923,0,0,0,0,0.002,Low Risk
28,57000,MORTGAGE,5.0,PERSONAL,A,9500,7.51,0.17,N,5,0.1666666666666666,6.0,713.45,0.0125166666666666,0.1785714285714285,0.1785714285714285,0,0,0,0,0.1505,Low Risk
40,52200,MORTGAGE,3.0,PERSONAL,D,4000,,0.08,N,15,0.0766283524904214,13.05,439.6,0.0084214559386973,0.375,0.075,0,0,0,1,0.5449,High Risk
23,66000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0.09,N,2,0.0909090909090909,11.0,472.8,0.0071636363636363,0.0869565217391304,0.1304347826086956,0,0,0,0,0.0133,Low Risk
23,102000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.06,N,2,0.0588235294117647,17.0,450.6,0.0044176470588235,0.0869565217391304,0.0869565217391304,0,0,0,0,0.0304,Low Risk
25,126996,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5000,12.73,0.04,Y,2,0.0393713187816939,25.3992,636.5,0.0050119688809096,0.08,0.32,0,1,1,0,0.1243,Low Risk
22,35900,MORTGAGE,6.0,PERSONAL,C,6000,15.27,0.17,N,3,0.1671309192200557,5.983333333333333,916.2,0.0255208913649025,0.1363636363636363,0.2727272727272727,0,0,0,0,0.3865,Medium Risk
34,480000,MORTGAGE,5.0,PERSONAL,D,14000,14.61,0.03,N,9,0.0291666666666666,34.285714285714285,2045.4,0.00426125,0.2647058823529412,0.1470588235294117,0,0,0,0,0.3484,Medium Risk
45,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,7000,16.29,0.13,Y,12,0.125,8.0,1140.3,0.0203625,0.2666666666666666,0.1777777777777777,1,1,1,1,0.9807,High Risk
23,55000,RENT,3.0,EDUCATION,D,19200,15.21,0.35,N,4,0.3490909090909091,2.864583333333333,2920.32,0.0530967272727272,0.1739130434782608,0.1304347826086956,0,1,1,1,0.9855,High Risk
25,28800,MORTGAGE,,EDUCATION,A,1000,5.42,0.03,N,3,0.0347222222222222,28.8,54.2,0.0018819444444444,0.12,0.16,0,0,0,0,0.0753,Low Risk
25,24996,RENT,3.0,EDUCATION,C,7500,12.98,0.3,Y,3,0.300048007681229,3.3328,973.5,0.0389462313970235,0.12,0.12,0,0,0,0,0.3923,Medium Risk
34,60000,RENT,3.0,VENTURE,A,6000,8.0,0.1,N,9,0.1,10.0,480.0,0.008,0.2647058823529412,0.088235294117647,0,0,0,0,0.0055,Low Risk
21,30000,RENT,5.0,MEDICAL,C,9000,12.99,0.3,Y,2,0.3,3.333333333333333,1169.1,0.03897,0.0952380952380952,0.238095238095238,0,0,0,0,0.4945,Medium Risk
33,38500,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.14,0.13,N,10,0.1298701298701298,7.7,356.99999999999994,0.0092727272727272,0.303030303030303,0.0303030303030303,0,0,0,0,0.1264,Low Risk
24,40000,RENT,4.0,MEDICAL,D,14000,15.58,0.35,Y,3,0.35,2.857142857142857,2181.2,0.0545299999999999,0.125,0.1666666666666666,1,1,1,1,0.9946,High Risk
24,50004,RENT,5.0,PERSONAL,A,5000,7.14,0.1,N,3,0.0999920006399488,10.0008,356.99999999999994,0.0071394288456923,0.125,0.2083333333333333,0,0,0,0,0.0622,Low Risk
24,24000,RENT,1.0,PERSONAL,E,1000,17.99,0.04,N,3,0.0416666666666666,24.0,179.89999999999998,0.0074958333333333,0.125,0.0416666666666666,0,1,1,1,0.9548,High Risk
22,50000,MORTGAGE,6.0,EDUCATION,B,8000,11.12,0.16,N,4,0.16,6.25,889.5999999999999,0.017792,0.1818181818181818,0.2727272727272727,0,0,0,0,0.0997,Low Risk
23,30000,RENT,0.0,EDUCATION,B,4800,,0.16,N,4,0.16,6.25,527.52,0.017584,0.1739130434782608,0.0,0,0,0,0,0.3874,Medium Risk
42,40000,RENT,0.0,MEDICAL,A,5000,6.17,0.13,N,12,0.125,8.0,308.5,0.0077125,0.2857142857142857,0.0,0,0,0,0,0.0521,Low Risk
40,68000,MORTGAGE,1.0,PERSONAL,A,9200,8.94,0.14,N,11,0.1352941176470588,7.391304347826087,822.4799999999999,0.012095294117647,0.275,0.025,0,0,0,0,0.0884,Low Risk
30,148000,RENT,8.0,PERSONAL,D,10000,13.55,0.07,N,9,0.0675675675675675,14.8,1355.0,0.0091554054054054,0.3,0.2666666666666666,0,0,0,1,0.5514,High Risk
23,200000,MORTGAGE,7.0,VENTURE,B,21000,12.69,0.1,N,2,0.105,9.523809523809524,2664.9,0.0133244999999999,0.0869565217391304,0.3043478260869565,0,0,0,0,0.0114,Low Risk
26,54000,MORTGAGE,4.0,PERSONAL,A,9600,6.62,0.18,N,3,0.1777777777777777,5.625,635.52,0.0117688888888888,0.1153846153846153,0.1538461538461538,0,0,0,0,0.2123,Medium Risk
34,75000,MORTGAGE,6.0,VENTURE,A,8000,5.42,0.11,N,10,0.1066666666666666,9.375,433.6,0.0057813333333333,0.2941176470588235,0.1764705882352941,0,0,0,0,0.0041,Low Risk
31,120000,MORTGAGE,0.0,VENTURE,B,20000,11.14,0.17,N,9,0.1666666666666666,6.0,2228.0,0.0185666666666666,0.2903225806451613,0.0,0,0,0,0,0.0166,Low Risk
24,70000,RENT,8.0,PERSONAL,B,12000,10.65,0.17,N,3,0.1714285714285714,5.833333333333333,1278.0,0.0182571428571428,0.125,0.3333333333333333,0,0,0,0,0.1184,Low Risk
25,50004,OWN,1.0,VENTURE,A,10000,7.29,0.2,N,3,0.1999840012798976,5.0004,729.0000000000001,0.0145788336933045,0.12,0.04,0,0,0,0,0.0003,Low Risk
37,25000,RENT,6.0,MEDICAL,B,7500,10.99,0.3,N,17,0.3,3.333333333333333,824.25,0.03297,0.4594594594594595,0.1621621621621621,0,0,0,0,0.1728,Low Risk
39,57000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,9.63,0.05,N,14,0.0526315789473684,19.0,288.90000000000003,0.0050684210526315,0.358974358974359,0.0,0,0,0,0,0.1552,Low Risk
22,40000,OWN,0.0,EDUCATION,A,6000,8.0,0.15,N,3,0.15,6.666666666666667,480.0,0.012,0.1363636363636363,0.0,0,0,0,0,0.0015,Low Risk
23,80004,RENT,0.0,PERSONAL,A,2000,,0.02,N,3,0.0249987500624968,40.002,219.8,0.0027473626318684,0.1304347826086956,0.0,0,0,0,0,0.0786,Low Risk
25,65004,RENT,10.0,MEDICAL,B,2500,10.08,0.04,N,2,0.0384591717432773,26.0016,252.0,0.0038766845117223,0.08,0.4,0,0,0,0,0.1085,Low Risk
24,80490,RENT,8.0,HOMEIMPROVEMENT,B,6000,10.59,0.07,N,3,0.0745434215430488,13.415,635.4,0.0078941483414088,0.125,0.3333333333333333,0,0,0,0,0.2092,Medium Risk
21,52000,OWN,1.0,EDUCATION,B,13200,12.42,0.25,N,2,0.2538461538461538,3.939393939393939,1639.44,0.0315276923076923,0.0952380952380952,0.0476190476190476,0,0,0,0,0.0025,Low Risk
24,115500,MORTGAGE,2.0,EDUCATION,D,3200,16.29,0.03,N,2,0.0277056277056277,36.09375,521.28,0.0045132467532467,0.0833333333333333,0.0833333333333333,0,0,0,1,0.5893,High Risk
25,38000,MORTGAGE,1.0,VENTURE,B,18800,,0.49,N,3,0.4947368421052631,2.021276595744681,2066.12,0.0543715789473684,0.12,0.04,0,0,0,0,0.1452,Low Risk
24,60996,RENT,8.0,HOMEIMPROVEMENT,A,5000,,0.08,N,2,0.0819725883664502,12.1992,549.5,0.0090087874614728,0.0833333333333333,0.3333333333333333,0,0,0,0,0.2634,Medium Risk
42,153000,MORTGAGE,7.0,EDUCATION,G,25000,20.53,0.16,N,14,0.1633986928104575,6.12,5132.5,0.0335457516339869,0.3333333333333333,0.1666666666666666,0,1,1,1,0.9638,High Risk
26,26400,RENT,6.0,MEDICAL,C,6000,6.0,0.23,N,4,0.2272727272727272,4.4,360.0,0.0136363636363636,0.1538461538461538,0.2307692307692307,0,0,0,0,0.1036,Low Risk
25,69000,RENT,5.0,HOMEIMPROVEMENT,A,8500,6.92,0.12,N,4,0.1231884057971014,8.117647058823529,588.1999999999999,0.0085246376811594,0.16,0.2,0,1,1,0,0.1174,Low Risk
29,60000,RENT,13.0,HOMEIMPROVEMENT,D,17000,14.96,0.28,N,8,0.2833333333333333,3.5294117647058822,2543.2000000000003,0.0423866666666666,0.2758620689655172,0.4482758620689655,0,0,0,0,0.4674,Medium Risk
24,75360,OWN,4.0,VENTURE,A,7000,7.49,0.09,N,3,0.0928874734607218,10.765714285714283,524.3000000000001,0.006957271762208,0.125,0.1666666666666666,0,0,0,0,0.0006,Low Risk
41,90000,OWN,12.0,VENTURE,A,8000,7.51,0.09,N,16,0.0888888888888888,11.25,600.8,0.0066755555555555,0.3902439024390244,0.2926829268292683,0,0,0,0,0.0004,Low Risk
29,60000,MORTGAGE,7.0,VENTURE,A,5000,7.66,0.08,N,10,0.0833333333333333,12.0,383.0,0.0063833333333333,0.3448275862068966,0.2413793103448276,0,0,0,0,0.0124,Low Risk
29,38000,RENT,13.0,DEBTCONSOLIDATION,A,15000,6.91,0.39,N,8,0.3947368421052631,2.533333333333333,1036.5,0.0272763157894736,0.2758620689655172,0.4482758620689655,0,1,1,1,0.9801,High Risk
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0.23,N,15,0.23,4.3478260869565215,689.08,0.017227,0.3658536585365853,0.073170731707317,0,0,0,0,0.0563,Low Risk
41,135000,MORTGAGE,2.0,MEDICAL,B,20000,9.25,0.15,N,13,0.1481481481481481,6.75,1850.0,0.0137037037037037,0.3170731707317073,0.048780487804878,0,0,0,0,0.066,Low Risk
26,54000,RENT,2.0,PERSONAL,C,6600,11.97,0.12,N,3,0.1222222222222222,8.181818181818182,790.02,0.0146299999999999,0.1153846153846153,0.0769230769230769,0,0,0,0,0.4397,Medium Risk
33,55070,RENT,0.0,MEDICAL,A,9000,8.49,0.16,N,5,0.1634283639004903,6.118888888888889,764.1,0.0138750680951516,0.1515151515151515,0.0,0,0,0,0,0.1323,Low Risk
22,160000,RENT,6.0,PERSONAL,A,20000,7.49,0.13,N,4,0.125,8.0,1498.0000000000002,0.0093625,0.1818181818181818,0.2727272727272727,0,0,0,0,0.049,Low Risk
59,175000,RENT,3.0,PERSONAL,B,12000,10.59,0.07,N,27,0.0685714285714285,14.583333333333334,1270.8,0.0072617142857142,0.4576271186440678,0.0508474576271186,0,0,0,0,0.1012,Low Risk
27,190000,RENT,5.0,VENTURE,A,22000,6.91,0.12,N,10,0.1157894736842105,8.636363636363637,1520.1999999999998,0.0080010526315789,0.3703703703703703,0.1851851851851851,0,0,0,0,0.0072,Low Risk
