person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status
28,34300,MORTGAGE,1.0,MEDICAL,D,6125,16.89,0.18,N,10,0.17857142857142858,5.6,1034.5125,0.030160714285714287,0.35714285714285715,0.03571428571428571,0,1
29,120000,MORTGAGE,7.0,VENTURE,C,12000,13.48,0.1,N,7,0.1,10.0,1617.6000000000001,0.01348,0.2413793103448276,0.2413793103448276,0,0
21,57192,MORTGAGE,0.0,MEDICAL,A,8000,7.49,0.14,N,3,0.13987970345502868,7.149,599.2,0.010476989788781648,0.14285714285714285,0.0,0,0
29,96050,MORTGAGE,7.0,MEDICAL,C,15200,13.85,0.13,Y,5,0.15825091098386257,6.319078947368421,2105.2,0.021917751171264963,0.1724137931034483,0.2413793103448276,0,1
40,45760,RENT,8.0,MEDICAL,B,13650,10.25,0.3,N,13,0.29829545454545453,3.3523809523809525,1399.125,0.03057528409090909,0.325,0.2,0,0
25,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.14,0.07,N,3,0.06666666666666667,15.0,428.3999999999999,0.0047599999999999995,0.12,0.28,0,0
32,51400,RENT,1.0,HOMEIMPROVEMENT,A,8000,7.51,0.16,N,10,0.1556420233463035,6.425,600.8,0.011688715953307392,0.3125,0.03125,0,0
24,91700,RENT,1.0,EDUCATION,B,6500,9.88,0.07,N,3,0.07088331515812432,14.107692307692307,642.2,0.0070032715376226835,0.125,0.041666666666666664,0,0
24,40000,OWN,,VENTURE,A,12000,6.03,0.3,N,4,0.3,3.3333333333333335,723.6,0.018090000000000002,0.16666666666666666,0.16666666666666666,0,0
25,56950,RENT,9.0,MEDICAL,C,5000,13.92,0.07,N,4,0.08779631255487269,11.39,696.0,0.01222124670763828,0.16,0.36,0,1
32,175000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,24000,,0.14,N,7,0.13714285714285715,7.291666666666667,2637.6,0.015072,0.21875,0.53125,0,0
23,90000,RENT,5.0,MEDICAL,A,8000,6.92,0.09,N,3,0.08888888888888889,11.25,553.6,0.0061511111111111115,0.13043478260869565,0.21739130434782608,0,0
33,350000,MORTGAGE,0.0,VENTURE,C,10000,14.65,0.03,Y,10,0.02857142857142857,35.0,1465.0,0.004185714285714286,0.30303030303030304,0.0,0,0
36,30996,RENT,2.0,PERSONAL,C,5500,12.53,0.18,Y,15,0.17744225061298233,5.6356363636363636,689.15,0.022233514001806683,0.4166666666666667,0.05555555555555555,0,0
27,78000,RENT,5.0,EDUCATION,E,9600,17.14,0.12,Y,7,0.12307692307692308,8.125,1645.44,0.021095384615384617,0.25925925925925924,0.18518518518518517,1,0
31,165000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,15000,12.61,0.09,N,7,0.09090909090909091,11.0,1891.4999999999998,0.011463636363636362,0.22580645161290322,0.0967741935483871,0,0
27,50000,RENT,5.0,MEDICAL,A,7300,7.29,0.15,N,9,0.146,6.8493150684931505,532.1700000000001,0.0106434,0.3333333333333333,0.18518518518518517,0,0
22,28150,RENT,0.0,MEDICAL,A,1600,6.39,0.06,N,4,0.056838365896980464,17.59375,102.24,0.0036319715808170515,0.18181818181818182,0.0,0,0
42,21120,RENT,12.0,VENTURE,B,6400,11.14,0.3,N,14,0.30303030303030304,3.3,712.96,0.03375757575757576,0.3333333333333333,0.2857142857142857,0,0
27,36996,MORTGAGE,4.0,DEBTCONSOLIDATION,B,8800,11.48,0.24,N,6,0.23786355281652072,4.204090909090909,1010.24,0.027306735863336578,0.2222222222222222,0.14814814814814814,0,0
24,62472,RENT,2.0,EDUCATION,C,5500,12.73,0.09,N,2,0.0880394416698681,11.358545454545455,700.15,0.011207420924574208,0.08333333333333333,0.08333333333333333,0,0
34,18000,RENT,4.0,MEDICAL,C,2400,14.79,0.13,N,10,0.13333333333333333,7.5,354.96000000000004,0.01972,0.29411764705882354,0.11764705882352941,0,0
32,188000,MORTGAGE,0.0,EDUCATION,B,10000,10.71,0.05,N,7,0.05319148936170213,18.8,1071.0000000000002,0.005696808510638299,0.21875,0.0,0,1
23,78000,RENT,2.0,VENTURE,D,25000,16.32,0.32,Y,3,0.32051282051282054,3.12,4080.0000000000005,0.05230769230769231,0.13043478260869565,0.08695652173913043,1,1
21,34000,MORTGAGE,5.0,EDUCATION,A,6000,6.76,0.18,N,2,0.17647058823529413,5.666666666666667,405.59999999999997,0.011929411764705881,0.09523809523809523,0.23809523809523808,0,0
25,96000,MORTGAGE,4.0,VENTURE,B,10925,12.69,0.11,N,4,0.11380208333333333,8.787185354691076,1386.3825,0.014441484374999999,0.16,0.16,0,0
28,140000,MORTGAGE,12.0,MEDICAL,B,15000,8.88,0.11,N,5,0.10714285714285714,9.333333333333334,1332.0,0.009514285714285715,0.17857142857142858,0.42857142857142855,0,0
29,76000,RENT,2.0,DEBTCONSOLIDATION,A,3000,,0.04,N,5,0.039473684210526314,25.333333333333332,329.7,0.004338157894736842,0.1724137931034483,0.06896551724137931,0,0
27,27000,RENT,11.0,EDUCATION,B,1500,10.36,0.06,N,5,0.05555555555555555,18.0,155.4,0.005755555555555555,0.18518518518518517,0.4074074074074074,0,0
21,21600,OWN,,VENTURE,A,7125,6.99,0.33,N,3,0.3298611111111111,3.031578947368421,498.0375,0.023057291666666667,0.14285714285714285,0.19047619047619047,0,0
24,183000,MORTGAGE,2.0,MEDICAL,B,20000,11.49,0.11,N,3,0.1092896174863388,9.15,2298.0,0.012557377049180328,0.125,0.08333333333333333,0,0
54,29000,MORTGAGE,7.0,PERSONAL,B,2500,11.71,0.09,N,28,0.08620689655172414,11.6,292.75,0.010094827586206896,0.5185185185185185,0.12962962962962962,0,0
38,55000,MORTGAGE,16.0,PERSONAL,A,6000,5.42,0.11,N,14,0.10909090909090909,9.166666666666666,325.2,0.005912727272727273,0.3684210526315789,0.42105263157894735,0,0
25,85000,MORTGAGE,10.0,VENTURE,B,16000,10.99,0.19,N,2,0.18823529411764706,5.3125,1758.3999999999999,0.02068705882352941,0.08,0.4,0,0
22,30000,RENT,0.0,HOMEIMPROVEMENT,C,9000,13.49,0.3,Y,4,0.3,3.3333333333333335,1214.1,0.04047,0.18181818181818182,0.0,0,1
24,110000,MORTGAGE,8.0,EDUCATION,A,8000,6.76,0.07,N,4,0.07272727272727272,13.75,540.8,0.004916363636363636,0.16666666666666666,0.3333333333333333,0,0
26,132000,MORTGAGE,3.0,EDUCATION,A,10200,7.9,0.08,N,2,0.07727272727272727,12.941176470588236,805.8,0.0061045454545454545,0.07692307692307693,0.11538461538461539,0,0
25,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7500,6.76,0.08,N,4,0.08333333333333333,12.0,506.99999999999994,0.005633333333333333,0.16,0.2,0,0
22,24960,RENT,0.0,EDUCATION,A,2500,7.51,0.1,N,4,0.10016025641025642,9.984,187.75,0.007522035256410257,0.18181818181818182,0.0,0,0
24,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,,0.16,N,4,0.15625,6.4,1099.0,0.017171875,0.16666666666666666,0.375,0,0
25,64800,RENT,1.0,PERSONAL,C,7000,12.73,0.11,N,2,0.10802469135802469,9.257142857142858,891.1,0.013751543209876543,0.08,0.04,0,0
33,53000,RENT,6.0,DEBTCONSOLIDATION,B,2500,9.99,0.05,N,7,0.04716981132075472,21.2,249.75,0.0047122641509433965,0.21212121212121213,0.18181818181818182,0,0
23,45000,RENT,1.0,DEBTCONSOLIDATION,A,17625,8.9,0.39,N,4,0.39166666666666666,2.5531914893617023,1568.6250000000002,0.03485833333333334,0.17391304347826086,0.043478260869565216,0,1
40,35000,RENT,17.0,EDUCATION,A,2400,,0.07,N,16,0.06857142857142857,14.583333333333334,263.76,0.007536,0.4,0.425,0,0
26,25000,OWN,7.0,VENTURE,A,11500,7.88,0.46,N,3,0.46,2.1739130434782608,906.1999999999999,0.036247999999999996,0.11538461538461539,0.2692307692307692,0,0
27,75000,RENT,3.0,VENTURE,B,12000,11.49,0.16,N,5,0.16,6.25,1378.8,0.018384,0.18518518518518517,0.1111111111111111,0,0
23,110000,RENT,6.0,EDUCATION,C,3000,14.22,0.03,N,3,0.02727272727272727,36.666666666666664,426.59999999999997,0.003878181818181818,0.13043478260869565,0.2608695652173913,0,0
25,102211,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.58,0.15,N,2,0.1467552416080461,6.814066666666666,1737.0,0.01699425697821174,0.08,0.12,0,0
30,85000,OWN,12.0,VENTURE,A,7800,6.03,0.09,N,10,0.09176470588235294,10.897435897435898,470.34,0.005533411764705882,0.3333333333333333,0.4,0,0
24,52000,RENT,1.0,MEDICAL,A,7000,7.74,0.13,N,4,0.1346153846153846,7.428571428571429,541.8,0.01041923076923077,0.16666666666666666,0.041666666666666664,0,0
22,87000,RENT,6.0,PERSONAL,B,15000,10.62,0.17,N,2,0.1724137931034483,5.8,1592.9999999999998,0.018310344827586204,0.09090909090909091,0.2727272727272727,0,0
27,92300,MORTGAGE,6.0,HOMEIMPROVEMENT,E,17500,17.93,0.19,N,5,0.18959913326110509,5.274285714285714,3137.75,0.03399512459371614,0.18518518518518517,0.2222222222222222,0,0
22,50004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6250,,0.12,N,4,0.12499000079993601,8.00064,686.875,0.013736401087912967,0.18181818181818182,0.18181818181818182,0,0
26,69000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,,0.36,N,3,0.36231884057971014,2.76,2747.5,0.03981884057971014,0.11538461538461539,0.15384615384615385,0,1
29,150000,RENT,9.0,HOMEIMPROVEMENT,E,15000,16.32,0.1,Y,5,0.1,10.0,2448.0,0.01632,0.1724137931034483,0.3103448275862069,1,0
42,98000,MORTGAGE,2.0,EDUCATION,B,18000,11.58,0.18,N,11,0.1836734693877551,5.444444444444445,2084.4,0.02126938775510204,0.2619047619047619,0.047619047619047616,0,0
23,54096,RENT,2.0,PERSONAL,B,4900,,0.09,N,2,0.09057971014492754,11.04,538.51,0.009954710144927536,0.08695652173913043,0.08695652173913043,0,0
22,102000,MORTGAGE,3.0,MEDICAL,A,18000,8.49,0.18,N,3,0.17647058823529413,5.666666666666667,1528.2,0.014982352941176471,0.13636363636363635,0.13636363636363635,0,0
26,99100,RENT,2.0,PERSONAL,A,7000,7.49,0.07,N,3,0.07063572149344097,14.157142857142857,524.3000000000001,0.005290615539858729,0.11538461538461539,0.07692307692307693,0,0
47,87000,MORTGAGE,15.0,PERSONAL,A,10000,,0.11,N,11,0.11494252873563218,8.7,1099.0,0.012632183908045977,0.23404255319148937,0.3191489361702128,0,0
31,15000,RENT,,EDUCATION,A,5000,,0.33,N,10,0.3333333333333333,3.0,549.5,0.03663333333333333,0.3225806451612903,0.12903225806451613,0,1
21,40000,MORTGAGE,5.0,EDUCATION,C,2000,12.99,0.05,Y,4,0.05,20.0,259.8,0.006495,0.19047619047619047,0.23809523809523808,0,0
22,14400,OWN,0.0,PERSONAL,B,2100,11.14,0.15,N,4,0.14583333333333334,6.857142857142857,233.94,0.016245833333333334,0.18181818181818182,0.0,0,0
37,20004,RENT,0.0,DEBTCONSOLIDATION,B,5000,,0.25,N,12,0.2499500099980004,4.0008,549.5,0.027469506098780246,0.32432432432432434,0.0,0,0
23,96000,OTHER,3.0,EDUCATION,E,12000,,0.13,Y,2,0.125,8.0,1318.8,0.0137375,0.08695652173913043,0.13043478260869565,1,0
43,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,28000,9.91,0.07,N,11,0.07,14.285714285714286,2774.8,0.0069370000000000005,0.2558139534883721,0.11627906976744186,0,0
25,50606,RENT,3.0,MEDICAL,A,6200,,0.12,N,4,0.122515116784571,8.162258064516129,681.38,0.013464411334624353,0.16,0.12,0,0
28,90000,OWN,5.0,HOMEIMPROVEMENT,D,20000,15.28,0.22,Y,6,0.2222222222222222,4.5,3056.0,0.03395555555555556,0.21428571428571427,0.17857142857142858,1,0
42,60000,RENT,3.0,HOMEIMPROVEMENT,A,7200,5.79,0.12,N,11,0.12,8.333333333333334,416.88,0.006948,0.2619047619047619,0.07142857142857142,0,0
22,50985,RENT,4.0,EDUCATION,C,11000,13.11,0.22,N,2,0.21574973031283712,4.635,1442.1,0.028284789644012945,0.09090909090909091,0.18181818181818182,0,0
43,68000,OWN,9.0,EDUCATION,A,5000,6.99,0.07,N,15,0.07352941176470588,13.6,349.5,0.005139705882352941,0.3488372093023256,0.20930232558139536,0,0
25,34000,RENT,4.0,PERSONAL,A,10000,6.62,0.29,N,4,0.29411764705882354,3.4,662.0,0.019470588235294118,0.16,0.16,0,1
24,21600,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2000,14.84,0.09,N,2,0.09259259259259259,10.8,296.8,0.01374074074074074,0.08333333333333333,0.0,0,1
30,50000,RENT,3.0,PERSONAL,C,10000,13.22,0.2,N,7,0.2,5.0,1322.0000000000002,0.026440000000000005,0.23333333333333334,0.1,0,0
24,67644,RENT,3.0,DEBTCONSOLIDATION,A,6000,6.99,0.09,N,3,0.08869966294128083,11.274,419.40000000000003,0.00620010643959553,0.125,0.125,0,0
23,48500,RENT,5.0,MEDICAL,A,3850,8.49,0.08,N,2,0.07938144329896907,12.597402597402597,326.865,0.006739484536082474,0.08695652173913043,0.21739130434782608,0,0
23,80800,RENT,6.0,PERSONAL,A,12000,8.9,0.15,N,3,0.1485148514851485,6.733333333333333,1068.0000000000002,0.013217821782178221,0.13043478260869565,0.2608695652173913,0,0
23,36000,RENT,2.0,VENTURE,C,17500,14.22,0.49,N,4,0.4861111111111111,2.057142857142857,2488.5,0.069125,0.17391304347826086,0.08695652173913043,0,1
22,21996,RENT,6.0,DEBTCONSOLIDATION,C,2400,12.53,0.11,N,4,0.10911074740861974,9.165,300.71999999999997,0.013671576650300053,0.18181818181818182,0.2727272727272727,0,0
34,39600,MORTGAGE,16.0,PERSONAL,A,2400,6.03,0.06,N,9,0.06060606060606061,16.5,144.72,0.0036545454545454546,0.2647058823529412,0.47058823529411764,0,0
22,25000,RENT,2.0,PERSONAL,C,7000,13.85,0.28,Y,3,0.28,3.5714285714285716,969.4999999999999,0.038779999999999995,0.13636363636363635,0.09090909090909091,0,0
31,50402,MORTGAGE,4.0,PERSONAL,C,3000,13.22,0.06,N,9,0.0595214475616047,16.800666666666668,396.6,0.00786873536764414,0.2903225806451613,0.12903225806451613,0,0
37,60000,RENT,17.0,VENTURE,A,5000,6.17,0.08,N,13,0.08333333333333333,12.0,308.5,0.005141666666666667,0.35135135135135137,0.4594594594594595,0,0
34,62000,RENT,1.0,HOMEIMPROVEMENT,A,6000,7.49,0.1,N,9,0.0967741935483871,10.333333333333334,449.40000000000003,0.007248387096774194,0.2647058823529412,0.029411764705882353,0,0
24,26000,RENT,3.0,MEDICAL,B,7850,9.96,0.3,N,2,0.3019230769230769,3.3121019108280256,781.86,0.030071538461538462,0.08333333333333333,0.125,0,0
27,91000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,14700,7.88,0.16,N,6,0.16153846153846155,6.190476190476191,1158.36,0.012729230769230769,0.2222222222222222,0.18518518518518517,0,0
23,41000,RENT,3.0,MEDICAL,B,6000,10.99,0.15,N,2,0.14634146341463414,6.833333333333333,659.4,0.016082926829268294,0.08695652173913043,0.13043478260869565,0,0
25,48500,OTHER,1.0,PERSONAL,E,19500,15.57,0.4,N,3,0.4020618556701031,2.4871794871794872,3036.15,0.06260103092783505,0.12,0.04,0,1
23,75000,RENT,2.0,DEBTCONSOLIDATION,A,3700,6.03,0.05,N,2,0.04933333333333333,20.27027027027027,223.10999999999999,0.0029747999999999997,0.08695652173913043,0.08695652173913043,0,0
26,24000,RENT,0.0,EDUCATION,D,1500,14.54,0.06,Y,4,0.0625,16.0,218.1,0.0090875,0.15384615384615385,0.0,1,1
34,150000,MORTGAGE,1.0,VENTURE,B,28000,11.71,0.19,N,5,0.18666666666666668,5.357142857142857,3278.8,0.02185866666666667,0.14705882352941177,0.029411764705882353,0,0
22,127500,MORTGAGE,2.0,MEDICAL,A,15000,7.49,0.12,N,4,0.11764705882352941,8.5,1123.5000000000002,0.008811764705882354,0.18181818181818182,0.09090909090909091,0,0
30,70000,RENT,0.0,DEBTCONSOLIDATION,C,15000,13.61,0.21,Y,6,0.21428571428571427,4.666666666666667,2041.5,0.029164285714285716,0.2,0.0,0,0
27,65000,MORTGAGE,11.0,PERSONAL,A,18000,7.51,0.28,N,8,0.27692307692307694,3.611111111111111,1351.8,0.020796923076923077,0.2962962962962963,0.4074074074074074,0,0
22,100000,MORTGAGE,6.0,EDUCATION,A,15000,7.49,0.15,N,2,0.15,6.666666666666667,1123.5000000000002,0.011235000000000002,0.09090909090909091,0.2727272727272727,0,0
25,37500,RENT,1.0,MEDICAL,C,10000,15.96,0.27,Y,4,0.26666666666666666,3.75,1596.0000000000002,0.04256000000000001,0.16,0.04,0,0
24,15000,RENT,0.0,EDUCATION,C,2100,13.11,0.14,Y,4,0.14,7.142857142857143,275.31,0.018354,0.16666666666666666,0.0,0,0
29,27048,RENT,5.0,DEBTCONSOLIDATION,B,3500,11.99,0.13,N,7,0.12939958592132506,7.728,419.65000000000003,0.015515010351966875,0.2413793103448276,0.1724137931034483,0,0
24,40800,RENT,0.0,MEDICAL,B,7000,11.86,0.17,N,2,0.1715686274509804,5.828571428571428,830.1999999999999,0.020348039215686273,0.08333333333333333,0.0,0,0
25,72000,RENT,,DEBTCONSOLIDATION,A,17000,7.88,0.24,N,3,0.2361111111111111,4.235294117647059,1339.6,0.018605555555555556,0.12,0.16,0,0
29,120000,MORTGAGE,1.0,VENTURE,B,5000,9.91,0.04,N,7,0.041666666666666664,24.0,495.50000000000006,0.004129166666666667,0.2413793103448276,0.034482758620689655,0,0
36,51000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4775,11.14,0.09,N,14,0.09362745098039216,10.680628272251308,531.935,0.010430098039215685,0.3888888888888889,0.1111111111111111,0,0
24,60000,RENT,3.0,DEBTCONSOLIDATION,A,3200,7.14,0.05,N,3,0.05333333333333334,18.75,228.47999999999996,0.0038079999999999993,0.125,0.125,0,0
40,54000,RENT,4.0,PERSONAL,C,15000,14.26,0.28,N,12,0.2777777777777778,3.6,2139.0,0.03961111111111111,0.3,0.1,0,0
31,144000,RENT,0.0,EDUCATION,G,13000,21.21,0.09,N,6,0.09027777777777778,11.076923076923077,2757.3,0.019147916666666667,0.1935483870967742,0.0,0,1
25,100000,MORTGAGE,9.0,MEDICAL,C,15000,12.73,0.15,Y,4,0.15,6.666666666666667,1909.5,0.019095,0.16,0.36,0,0
25,34000,RENT,10.0,DEBTCONSOLIDATION,B,20000,8.88,0.59,N,2,0.5882352941176471,1.7,1776.0,0.05223529411764706,0.08,0.4,0,1
24,24000,RENT,4.0,DEBTCONSOLIDATION,A,5000,7.51,0.21,N,2,0.20833333333333334,4.8,375.5,0.015645833333333335,0.08333333333333333,0.16666666666666666,0,0
28,61200,RENT,12.0,MEDICAL,B,8000,10.38,0.11,N,8,0.13071895424836602,7.65,830.4,0.013568627450980392,0.2857142857142857,0.42857142857142855,0,1
28,52000,RENT,0.0,HOMEIMPROVEMENT,B,4000,10.75,0.08,N,8,0.07692307692307693,13.0,430.0,0.00826923076923077,0.2857142857142857,0.0,0,0
28,56000,RENT,7.0,EDUCATION,F,20000,18.25,0.36,N,6,0.35714285714285715,2.8,3650.0,0.06517857142857143,0.21428571428571427,0.25,0,1
23,96000,MORTGAGE,5.0,PERSONAL,A,1500,6.62,0.02,N,3,0.015625,64.0,99.3,0.001034375,0.13043478260869565,0.21739130434782608,0,0
48,66948,MORTGAGE,1.0,VENTURE,B,24000,10.62,0.36,N,12,0.35848718408316904,2.7895,2548.7999999999997,0.03807133894963255,0.25,0.020833333333333332,0,0
26,213000,MORTGAGE,6.0,EDUCATION,B,35000,10.65,0.16,N,2,0.1643192488262911,6.085714285714285,3727.5,0.0175,0.07692307692307693,0.23076923076923078,0,1
23,62000,MORTGAGE,4.0,VENTURE,B,9600,9.2,0.15,N,2,0.15483870967741936,6.458333333333333,883.1999999999999,0.01424516129032258,0.08695652173913043,0.17391304347826086,0,0
29,68000,RENT,7.0,HOMEIMPROVEMENT,A,13000,,0.19,N,7,0.19117647058823528,5.230769230769231,1428.7,0.02101029411764706,0.2413793103448276,0.2413793103448276,0,0
28,50000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,8450,,0.17,N,9,0.169,5.9171597633136095,928.655,0.0185731,0.32142857142857145,0.4642857142857143,0,0
30,44760,RENT,1.0,EDUCATION,B,3300,11.71,0.07,N,8,0.07372654155495978,13.563636363636364,386.43,0.008633378016085791,0.26666666666666666,0.03333333333333333,0,0
23,32000,RENT,3.0,DEBTCONSOLIDATION,D,20000,12.61,0.63,N,4,0.625,1.6,2522.0,0.0788125,0.17391304347826086,0.13043478260869565,0,1
26,95400,MORTGAGE,8.0,PERSONAL,C,5000,12.68,0.05,N,3,0.05241090146750524,19.08,634.0,0.006645702306079665,0.11538461538461539,0.3076923076923077,0,0
31,45000,RENT,5.0,PERSONAL,A,14000,7.91,0.31,N,8,0.3111111111111111,3.2142857142857144,1107.4,0.024608888888888892,0.25806451612903225,0.16129032258064516,0,1
24,65000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6600,10.65,0.1,N,2,0.10153846153846154,9.848484848484848,702.9,0.010813846153846153,0.08333333333333333,0.3333333333333333,0,0
24,102000,MORTGAGE,6.0,VENTURE,B,9800,10.36,0.1,N,4,0.09607843137254903,10.408163265306122,1015.28,0.009953725490196078,0.16666666666666666,0.25,0,0
36,34000,RENT,2.0,PERSONAL,C,6000,13.57,0.18,N,16,0.17647058823529413,5.666666666666667,814.2,0.02394705882352941,0.4444444444444444,0.05555555555555555,0,0
31,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,,0.21,N,9,0.2054794520547945,4.866666666666666,1648.5,0.02258219178082192,0.2903225806451613,0.0967741935483871,0,0
29,92000,MORTGAGE,2.0,EDUCATION,E,25000,19.42,0.27,N,8,0.2717391304347826,3.68,4855.0,0.052771739130434786,0.27586206896551724,0.06896551724137931,0,0
36,87000,RENT,5.0,MEDICAL,C,5000,13.98,0.06,N,14,0.05747126436781609,17.4,699.0,0.00803448275862069,0.3888888888888889,0.1388888888888889,0,0
25,31200,RENT,3.0,MEDICAL,B,10000,9.91,0.32,N,4,0.32051282051282054,3.12,991.0000000000001,0.03176282051282052,0.16,0.12,0,1
36,31000,RENT,2.0,MEDICAL,D,8000,14.11,0.26,N,12,0.25806451612903225,3.875,1128.8,0.03641290322580645,0.3333333333333333,0.05555555555555555,0,1
24,72000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.0,0.11,N,2,0.1111111111111111,9.0,800.0,0.011111111111111112,0.08333333333333333,0.20833333333333334,0,0
23,14000,OWN,2.0,DEBTCONSOLIDATION,D,4000,,0.29,N,3,0.2857142857142857,3.5,439.59999999999997,0.0314,0.13043478260869565,0.08695652173913043,0,1
21,54036,MORTGAGE,3.0,MEDICAL,B,8000,11.36,0.15,N,2,0.1480494485158043,6.7545,908.8,0.016818417351395366,0.09523809523809523,0.14285714285714285,0,0
27,48000,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.71,0.1,N,7,0.10416666666666667,9.6,585.5,0.012197916666666666,0.25925925925925924,0.1111111111111111,0,0
25,130000,RENT,3.0,HOMEIMPROVEMENT,A,2000,6.99,0.02,N,4,0.015384615384615385,65.0,139.8,0.0010753846153846154,0.16,0.12,0,0
23,49000,MORTGAGE,7.0,MEDICAL,D,5000,15.21,0.1,N,2,0.10204081632653061,9.8,760.5000000000001,0.015520408163265309,0.08695652173913043,0.30434782608695654,0,1
26,45000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,6.99,0.18,N,2,0.17777777777777778,5.625,559.2,0.012426666666666667,0.07692307692307693,0.38461538461538464,0,0
23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,7.14,0.04,N,3,0.041666666666666664,24.0,321.29999999999995,0.0029749999999999998,0.13043478260869565,0.30434782608695654,0,0
22,20000,RENT,7.0,EDUCATION,A,1675,7.74,0.08,N,3,0.08375,11.940298507462687,129.64499999999998,0.006482249999999999,0.13636363636363635,0.3181818181818182,0,0
27,123000,OWN,1.0,HOMEIMPROVEMENT,E,22350,14.07,0.18,Y,6,0.18170731707317073,5.503355704697986,3144.645,0.02556621951219512,0.2222222222222222,0.037037037037037035,1,1
23,25800,RENT,2.0,PERSONAL,C,6000,,0.23,Y,4,0.23255813953488372,4.3,659.4,0.02555813953488372,0.17391304347826086,0.08695652173913043,0,0
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,16000,10.37,0.13,N,3,0.13333333333333333,7.5,1659.1999999999998,0.013826666666666666,0.13043478260869565,0.30434782608695654,0,0
23,92000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,9.91,0.16,N,2,0.16304347826086957,6.133333333333334,1486.5,0.016157608695652175,0.08695652173913043,0.08695652173913043,0,0
28,150000,MORTGAGE,4.0,EDUCATION,B,20000,,0.13,N,8,0.13333333333333333,7.5,2198.0,0.014653333333333334,0.2857142857142857,0.14285714285714285,0,0
27,72000,MORTGAGE,6.0,MEDICAL,A,17000,6.03,0.24,N,6,0.2361111111111111,4.235294117647059,1025.1,0.014237499999999998,0.2222222222222222,0.2222222222222222,0,0
26,92000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5600,11.46,0.06,N,3,0.06086956521739131,16.428571428571427,641.76,0.006975652173913043,0.11538461538461539,0.0,0,0
21,59000,MORTGAGE,5.0,EDUCATION,B,5000,9.99,0.08,N,3,0.0847457627118644,11.8,499.5,0.008466101694915254,0.14285714285714285,0.23809523809523808,0,1
30,31000,MORTGAGE,3.0,VENTURE,D,12000,14.42,0.39,N,9,0.3870967741935484,2.5833333333333335,1730.3999999999999,0.05581935483870967,0.3,0.1,0,1
38,52000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,5000,10.99,0.1,N,15,0.09615384615384616,10.4,549.5,0.010567307692307692,0.39473684210526316,0.34210526315789475,0,0
22,28880,MORTGAGE,4.0,MEDICAL,A,2000,8.59,0.07,N,4,0.06925207756232687,14.44,171.8,0.005948753462603878,0.18181818181818182,0.18181818181818182,0,0
25,75000,RENT,8.0,DEBTCONSOLIDATION,B,20000,,0.27,N,4,0.26666666666666666,3.75,2198.0,0.02930666666666667,0.16,0.32,0,0
22,76654,RENT,2.0,EDUCATION,C,20000,13.79,0.26,Y,4,0.2609126725285047,3.8327,2758.0,0.0359798575416808,0.18181818181818182,0.09090909090909091,0,1
